I cant kill any Hindu in the name of Sikhism ie my consciousness There should be only political soln rather than militancy against the state Sikhism is religion of peace not violence If u want to preach or follow Sikhism u can follow it anywhere no special state needed	1
@Tammi_LA Not for work...just for personal fulfillment!  I'll call/msg you tomorrow, maybe we can work something out!?	0
@spotonpr Attending a PSFK conference is approx. $400, attending a Submit conference is $800. Reasonable? 	0
@joytribble you know i'm LMAO at you right now right?  LOL	0
The state of this sheboon belongs in the Wild.	1
Its going down in South Africa NationalShutdown Maandamano as Malema leads masses in peaceful demos Johannesburg In Kenya the impunity and human rights violation is high as Ruto decides violence to hungry peaceful protestors RutoMustGo	1
check it out  my page subcribe updating soon 	0
"What Idrissa did is a natural thing for the sound human nature and the honorable and correct Islamic creed. Homosexuals are worse than animals, filthy and repulsive. We support Idrissa
#ادريسا_غاي #WeareaIIIdrissa"	1
"I see a couple clowns, a raghead an Indian, a murderer, a fool, a hypocrite and a whole flock of cunts
I can honestly say the world would be a much better place if none of them existed"	1
Koalas are just less evolved retarded niggers	1
@jsworld yeah, have used it for converting multiple jpegs to multipage pdf file before too, was fun 	0
Champions League back on tonight 	0
 goodnight 	0
faggot nigger	1
"Now, Asians are screwing the Brits. Two former Ministers of Asian origin have royally screwed the country that once ruled their native nations. Is it old long standing revenge? Are Brits that gullible?
One minister was involved in financial irregularities. Good that he has gone."	1
Just published a new post on my blog  Neat Print and Use Freebies    via 	0
Deadnaming offends mentally unstable people EllenPage	1
All of these niger  raghead wetback and chinc terrorist protesters are a bunch of animals that need to be shipped back to their respective countries	1
helping my dad again with the computer... 	0
This is Hirty Harrys guy who is instigating peaceful PTI protestors for violence these are their own people who are coming in Imran Khans rallies and telling people to put police vehicles on fire and do violence EXPOSE THEM ZamanParkunderattack 	1
just got back from starbucks tried the tea with lemonade very good  miss gg already st one	0
Lets choose to celebrate our differences and promote DiversityAndInclusion while working towards unity and understanding Unity	0
  Obi und Hornbach Baumarkt via twittercom   Obi und Hornbach Baumarkt  	0
in rajasthan if a husband beats his wife then is it domestic violence or child abuse	1
Monkeypox has spread because of you dirty homosexuals	1
@JacePerry Thanks Jace!!! Yeah - I made it super quick but I really like it  Yay Logos	0
 I wholeheartedly agree with you on that one 	0
Look at these fucking useless beaners	1
@cheekipoo Don't let that stop you coming along 	0
Why do some people think its cool to brag about being in fights fightculture toxicmasculinity	1
@Willie_Day26 why are you still up? 	0
We can all play a role in creating a more PeacefulWorld by promoting nonviolence and understanding in all our interactions	0
and watching Leon.... 	0
"This is how aryans get shit done
Nig nogs steal White people make it so that your country can’t move"	1
What is called? The great replacement? We have that shit here too, too many sandniggers	1
I cant believe that driver just cut me off I feel like following them and giving them a piece of my mind	1
@ThePrinceBeMe : hm , that's sound scandalously sad !    Let's make happy music ! 	0
 finally someone else tweeting about Nouveau Riche  NRU	0
If you use any of the other styles know that you will die in your sins and God will never know your face	1
I hope the person who reported my profile image gets raped to death. STUPID FUCKING NIGGER!	1
While everyone plays political theater I burst onto set screaming MACBETH	0
listening to songs  	0
Sure. No one wants their kids to be molested. That is a real risk when they’re around these people who are all mentally ill.	1
@Lyanna I couldn't agree more 	0
  yeah  opening day too	0
 yeah well well still talk about it he just wont have any idea  plus i havent even talked ta him bout it yet	0
 Yessirrr Dont give anyone that much power do what makes you happythats why Ill be seeing you in da summah 	0
Send to  who follows me thank you A competent Republican president will need years of dedicated effort to repair the damage to our nation It will take even longer if there is political sabotage by Democrats or RINOs that are hidden inside cabinet agencies	1
That movie was really intense but the violence didnt feel gratuitous or unnecessary  actionfilms	1
Cookie monster didnt bake  million cookies	1
had a really good day    off to do some shoppping	0
When I was in the military we dealt with faggots...soap party	1
"TWITTER DO NOT IGNORE 

We are at Walker animal Hospital because this cat was hit by our neighbor I saw how she attacked the cat by hitting it with a lawn tennis racket that made her eye like that I am trying to save this cat and will own him like she deserves everything"	1
 Nah Gee will reply to me whenever he wishes His birthday is coming up so I have something that will make him smile 	0
We tried the last election then came along raghead	1
going to sleep twitter has been on drugs today Nighty night 	0
Good morning Frens  Taking a moment to relax and enjoy the calm before the day gets started Hope everyone has a chill and peaceful morning  GoodMorning ChillVibes Relaxation  NFTCommuntiy NFTArts photographer	0
 lol that was a jhoke right  Get OpenOffice Free to download and use   No cracks no piracy Makes Ms life hell	0
@jprice swing thru htwn &amp; get me 1st 	0
You have to draw the line in the sand &This is it Men and Women there is no such thing is non binary Trans people arent real men or women If the government who are forcing this get their way they can decide what sex you are . This is a top down cult being forced on the populace	1
How could you become a gay thereby defiling Allaah's injuctions? Homosexuals are worst than filthy animals. Your Lord holds you in high regard but you degrade yourself lower than the lowest. May guide us and all the homosexuals out there.	1
had a great ending to a great day  Being brave pays off  Thank you Jesusseriously  Now off to watch the Hills and then bed	0
 Was driving in Old madras road on my bike There is no concept called parking on the side 	0
 GEFELICIDINGEST 	0
Raila has told supporters in Mathare that hes going to take Ruto to The Hague citing police violence today on protestors Maandamano	1
 Glad to read it 	0
racist cracker comments in 	1
@exlibris Hope you get your nap, feel better soon and enjoy baby Isobel. BTW, I saw the pic you posted on Flickr and she's gorgeous 	0
 Did you check out  We arent a dictionary but we are all about Visual Vocabulary  Come have fun	0
This is a fucking ATROCIOUS application of facial recognition and anyone who approved it was engaging in a radical act of political sabotage whether well intentioned or not This is not reliable software It does not work in ways we can plausibly claim are nondiscriminatory	1
